Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_1_Floor1_Room3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_1_Floor1_Room1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_1_Floor1_Room2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_1_Floor1_Room2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_1_Floor1_Room3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_1_Floor1_Room4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_1_Floor1_Room1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_1_Floor1_Room5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_1_Floor1_Room4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_1_Floor1_Room5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_1_Floor1_Room1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_1_Floor1_Room2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_1_Floor1_Room3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_1_Floor1_Room4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_1_Floor1_Room5,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
09/09/2006 04:00,9,9,6,4,0,21700800,11.7,83,0,0,0,3.11631e+08,0,62773.3,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
09/09/2006 05:00,9,9,6,5,0,21704400,11.9,83,0,0,0,3.11616e+08,0,316624,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
09/09/2006 06:00,9,9,6,6,0,21708000,12,83,0,0,0,3.11605e+08,0,557840,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
09/09/2006 07:00,9,9,6,7,0,21711600,12.2,83,0,0,0,4.69858e+08,0,8039.84,2008.39,0,0,0,0,0,0,0,0,0,-7495.12,0,0,0,0,0,-7495.1,-7495.1,0,2008.4
09/09/2006 08:00,9,9,6,8,0,21715200,13.7,71,0,0,0,4.953e+08,0,0,3151.44,-1368.75,0,0,-3680.97,0,0,-875.395,0,-572.185,-16286.3,0,0,0,0,0,-22783.6,-22783.6,0,3151.4
09/09/2006 09:00,9,9,6,9,0,21718800,15.2,60,0,0,0,7.19487e+08,0,0,4306.68,-2485.74,-1.44821,-143.034,-7144.36,0,0,-2507.77,0,-3841.32,-18661.7,-100.496,-905.353,0,0,-3546.23,-39337.5,-39337.5,0,4306.7
09/09/2006 10:00,9,9,6,10,0,21722400,16.7,52,0,0,0,7.30427e+08,0,0,6029.91,-3135.15,-1315.68,-4001.34,-9911.03,0,0,-3607.05,0,-5358.2,-18659.7,-1596.47,-4966.54,-935.885,-35.6449,-7424.63,-60947.3,-60947.3,0,6029.9
09/09/2006 11:00,9,9,6,11,0,21726000,17.8,45,0,0,0,7.49082e+08,0,0,5490.8,-3821.08,-2470.05,-10189.3,-14443.3,-1046.5,-204.453,-4452.87,0,-6862.12,-18742.6,-3284.91,-11353.2,-2328.36,-3329.62,-9863.64,-92392.0,-92392.0,0,5490.8
09/09/2006 12:00,9,9,6,12,0,21729600,18.9,38,0,0,0,7.67165e+08,0,0,6617.16,-4287.21,-2225.9,-17386.4,-20425.8,-1948.25,-2164.22,-4437.15,0,-7868.94,-18850.6,-3575.38,-18574.1,-3239.56,-5748.98,-11668.9,-122401.4,-122401.4,0,6617.2
09/09/2006 13:00,9,9,6,13,0,21733200,20,33,0,0,0,5.51682e+08,0,0,5784.42,-5353.3,-1477.08,-19928,-23300.2,-3143.57,-266.245,-3853.61,0,-6889.93,-15081.3,-3261.26,-22516.4,-4637.23,-5242.07,-9182.43,-124132.6,-124132.6,0,5784.4
09/09/2006 14:00,9,9,6,14,0,21736800,20.4,34,0,0,0,5.59248e+08,0,0,5485.98,-7965.61,-1161.59,-17629.6,-23562.4,-6479.03,0,-3827.76,0,-7033.08,-14662.3,-3339.47,-23039.7,-7562.85,-5685.7,-9260.89,-131210.0,-131210.0,0,5486.0
09/09/2006 15:00,9,9,6,15,0,21740400,20.7,34,0,0,0,5.60139e+08,0,0,4345.18,-10881,-983.01,-12388.5,-20979.1,-9948.5,0,-3748.24,0,-7075.73,-14371.9,-3298.95,-20212.3,-10780.2,-5861.77,-9860.15,-130389.4,-130389.4,0,4345.2
09/09/2006 16:00,9,9,6,16,0,21744000,21.1,35,0,0,0,5.51074e+08,0,0,3757.94,-12986,-574.873,-6921.08,-17032.2,-11596.2,0,-3588.31,0,-6954.25,-14038.6,-3125.99,-15793.3,-13021.9,-5747.36,-9737.19,-121117.3,-121117.3,0,3757.9
09/09/2006 17:00,9,9,6,17,0,21747600,19.8,39,0,0,0,5.40518e+08,0,0,4032.31,-12056.8,0,-3857.26,-14035.1,-8826.33,0,-3250.42,0,-6582.71,-13673.5,-2665.23,-12203.5,-11864.2,-5133.85,-8695.09,-102844.0,-102844.0,0,4032.3
09/09/2006 18:00,9,9,6,18,0,21751200,18.5,44,0,0,0,3.53142e+08,0,0,2049.14,-1160.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1160.7,-1160.7,0,2049.1
09/09/2006 19:00,9,9,6,19,0,21754800,17.2,50,0,0,0,3.51964e+08,0,0,2015.45,-125.493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-125.5,-125.5,0,2015.5
09/09/2006 20:00,9,9,6,20,0,21758400,15.9,54,0,0,0,3.11637e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
09/09/2006 21:00,9,9,6,21,0,21762000,14.6,57,0,0,0,3.11527e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
09/09/2006 22:00,9,9,6,22,0,21765600,13.3,62,0,0,0,3.11433e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
09/09/2006 23:00,9,9,6,23,0,21769200,12.2,68,0,0,0,3.11395e+08,0,216876,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
09/10/2006 00:00,9,10,0,0,0,21772800,11.1,75,0,0,0,3.11387e+08,0,741630,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
09/10/2006 01:00,9,10,0,1,0,21776400,10,83,0,0,0,3.11673e+08,0,1.33421e+06,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
09/10/2006 02:00,9,10,0,2,0,21780000,9.6,85,0,0,0,3.11647e+08,0,2.54615e+06,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
09/10/2006 03:00,9,10,0,3,0,21783600,9.3,87,0,0,0,3.11624e+08,0,4.12694e+06,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
09/10/2006 04:00,9,10,0,4,0,21787200,8.9,89,0,0,0,3.11603e+08,0,5.91569e+06,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
09/10/2006 05:00,9,10,0,5,0,21790800,8.9,90,0,0,0,3.11582e+08,0,7.83546e+06,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
09/10/2006 06:00,9,10,0,6,0,21794400,8.9,92,0,0,0,3.11561e+08,0,9.6804e+06,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
09/10/2006 07:00,9,10,0,7,0,21798000,8.9,93,0,0,0,3.5355e+08,0,7.11136e+06,1146.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1146.5
09/10/2006 08:00,9,10,0,8,0,21801600,11.3,79,0,0,0,3.53607e+08,0,2.52113e+06,1150.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1150.1
09/10/2006 09:00,9,10,0,9,0,21805200,13.7,68,0,0,0,3.53784e+08,0,14264.7,1150.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1150.1
09/10/2006 10:00,9,10,0,10,0,21808800,16.1,58,0,0,0,3.63923e+08,0,0,1150.09,0,-1053.6,-3312.39,-5100.63,0,0,-1752.35,0,0,0,0,0,0,0,0,-11219.0,-11219.0,0,1150.1
09/10/2006 11:00,9,10,0,11,0,21812400,17.2,52,0,0,0,3.80872e+08,0,0,1150.09,0,-21.5076,-12077.8,-13559.3,0,0,-2150.14,0,0,0,0,-5241.03,0,0,0,-33049.8,-33049.8,0,1150.1
09/10/2006 12:00,9,10,0,12,0,21816000,18.3,47,0,0,0,3.92161e+08,0,0,1718.6,0,0,-16860.5,-19322.5,0,0,-516.311,0,0,0,0,-13346.3,0,0,0,-50045.6,-50045.6,0,1718.6
09/10/2006 13:00,9,10,0,13,0,21819600,19.4,42,0,0,0,3.95627e+08,0,0,1728.24,0,0,-16071.3,-21913.2,0,0,0,0,0,0,0,-17489.3,0,0,0,-55473.8,-55473.8,0,1728.2
09/10/2006 14:00,9,10,0,14,0,21823200,19.8,42,0,0,0,3.97765e+08,0,0,2581.02,-1963.27,0,-11867,-21331.9,0,0,0,0,0,0,0,-17160.4,0,0,0,-52322.6,-52322.6,0,2581.0
09/10/2006 15:00,9,10,0,15,0,21826800,20.2,43,0,0,0,3.97901e+08,0,0,1742.69,-5600.98,0,-5789.61,-18021.5,-4383.99,0,0,0,0,0,0,-13664.8,-2688.4,0,0,-50149.3,-50149.3,0,1742.7
09/10/2006 16:00,9,10,0,16,0,21830400,20.6,44,0,0,0,3.95913e+08,0,0,1159.72,-8500.13,0,-224.205,-13637.2,-7405.3,0,0,0,0,0,0,-9071.32,-6284.7,0,0,-45122.9,-45122.9,0,1159.7
09/10/2006 17:00,9,10,0,17,0,21834000,20,47,0,0,0,3.8828e+08,0,0,1150.09,-8585.78,0,0,-10683.9,-5637.31,0,0,0,0,0,0,-5737.93,-6621.2,0,0,-37266.1,-37266.1,0,1150.1
09/10/2006 18:00,9,10,0,18,0,21837600,19.5,50,0,0,0,3.74747e+08,0,0,1150.09,-5117.12,0,0,-8626.95,0,0,0,0,0,0,0,-1952.27,-2924.19,0,0,-18620.5,-18620.5,0,1150.1
09/10/2006 19:00,9,10,0,19,0,21841200,18.9,54,0,0,0,3.22535e+08,0,0,-16,-2963.38,0,0,-6157.25,0,0,0,0,0,0,0,0,-108.099,0,0,-9228.7,-9228.7,0,-16.0
09/10/2006 20:00,9,10,0,20,0,21844800,18,55,0,0,0,3.13924e+08,0,0,-16,-2003.15,0,0,-4410.1,0,0,0,0,0,0,0,0,0,0,0,-6413.3,-6413.3,0,-16.0
09/10/2006 21:00,9,10,0,21,0,21848400,17,55,0,0,0,3.12299e+08,0,0,-16,-990.663,0,0,-2294.07,0,0,0,0,0,0,0,0,0,0,0,-3284.7,-3284.7,0,-16.0
09/10/2006 22:00,9,10,0,22,0,21852000,16.1,56,0,0,0,3.12161e+08,0,0,-16,-229.08,0,0,-744.345,0,0,0,0,0,0,0,0,0,0,0,-973.4,-973.4,0,-16.0
09/10/2006 23:00,9,10,0,23,0,21855600,16.5,59,0,0,0,3.12163e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
09/11/2006 00:00,9,11,1,0,0,21859200,16.8,63,0,0,0,3.12129e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
09/11/2006 01:00,9,11,1,1,0,21862800,17.2,67,0,0,0,3.75107e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
09/11/2006 02:00,9,11,1,2,0,21866400,17.8,68,0,0,0,3.75475e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
09/11/2006 03:00,9,11,1,3,0,21870000,18.3,69,0,0,0,3.75769e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
09/11/2006 04:00,9,11,1,4,0,21873600,18.9,70,0,0,0,3.76102e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
09/11/2006 05:00,9,11,1,5,0,21877200,18.7,72,0,0,0,3.759e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
09/11/2006 06:00,9,11,1,6,0,21880800,18.5,74,0,0,0,4.12006e+08,0,0,-16,0,0,0,-727.455,0,0,0,0,0,0,0,0,0,0,0,-727.5,-727.5,0,-16.0
09/11/2006 07:00,9,11,1,7,0,21884400,18.3,76,0,0,0,4.65242e+08,0,0,2012.59,-1582.49,0,0,-4494.19,0,0,0,0,0,0,0,0,0,0,0,-6076.7,-6076.7,0,2012.6
09/11/2006 08:00,9,11,1,8,0,21888000,19.1,72,0,0,0,6.17423e+08,0,0,5433.63,-3940.39,0,0,-9975.57,0,0,-2088.12,0,0,-11917.1,0,-894.533,-70.505,0,0,-28886.2,-28886.2,0,5433.6
09/11/2006 09:00,9,11,1,9,0,21891600,19.8,69,0,0,0,1.44582e+09,0,0,10044,-6513.69,-735.709,-3401.29,-16288.6,-1080.77,-592.285,-4882.86,-2194.13,-6521.48,-25728.1,-2008.65,-9201.03,-3492.03,-1265.84,-7601.76,-91508.2,-91508.2,0,10044.0
09/11/2006 10:00,9,11,1,10,0,21895200,20.6,65,0,0,0,1.46605e+09,0,0,10974.8,-7117.31,-2717.12,-7793.97,-17857.5,-2959.51,-3369.06,-5847.08,-3681.06,-9055.33,-27814.1,-3426.79,-12414.8,-4767.4,-6103.23,-16209.3,-131133.6,-131133.6,0,10974.8
09/11/2006 11:00,9,11,1,11,0,21898800,21.1,56,0,0,0,1.49174e+09,0,0,11273.8,-7911.8,-3678.44,-12121.8,-21473.3,-3857.39,-7484.92,-6999.31,-11807.6,-11201.4,-29194.4,-5181.12,-17082.1,-6000.91,-8513.07,-18406.8,-170914.4,-170914.4,0,11273.8
09/11/2006 12:00,9,11,1,12,0,21902400,21.7,48,0,0,0,1.52403e+09,0,0,13554.8,-8556.89,-4537.3,-19868.6,-27134.8,-4862.18,-8146.77,-7567.07,-14192,-13264.9,-30483.8,-6280.2,-24203.4,-7173.82,-10535.8,-20202,-207009.5,-207009.5,0,13554.8
09/11/2006 13:00,9,11,1,13,0,21906000,22.2,41,0,0,0,1.44462e+09,0,0,16438.7,-9318.47,-3845.69,-23878.4,-30226.8,-5995.58,-6811.05,-6941.18,-9993.3,-12275.5,-26616.4,-5978.61,-28424.4,-8301.11,-10465.8,-18454.1,-207526.4,-207526.4,0,16438.7
09/11/2006 14:00,9,11,1,14,0,21909600,22.4,37,0,0,0,1.56211e+09,0,0,15633.4,-12657.3,-4666.05,-25136.5,-33126.2,-10064.8,-8941.65,-7868.04,-15241.7,-14874.6,-32361.3,-7071.67,-31822.6,-11962.5,-13391.7,-25219.2,-254405.8,-254405.8,0,15633.4
09/11/2006 15:00,9,11,1,15,0,21913200,22.6,33,0,0,0,1.56519e+09,0,0,9928.26,-15405.8,-4632.43,-20784,-31055.4,-13349.8,-9072.63,-7946.75,-16838,-15472.8,-33348.9,-7231.1,-29668.3,-14996.6,-14139.9,-26937.9,-260880.3,-260880.3,0,9928.3
09/11/2006 16:00,9,11,1,16,0,21916800,22.8,30,0,0,0,1.56161e+09,0,0,9547.28,-17063,-4427.49,-15661,-27357.9,-14530.3,-8878.7,-7859.83,-16704.2,-15723.9,-34040.6,-7161.22,-25627.7,-16770.7,-14405,-28080.3,-254291.8,-254291.8,0,9547.3
09/11/2006 17:00,9,11,1,17,0,21920400,21.1,35,0,0,0,1.54433e+09,0,0,12672.3,-15952.1,-4027.97,-12548.6,-24441.6,-11775.2,-8405.18,-7536.39,-16897.5,-15573.3,-34578.8,-6737.15,-22179.4,-15461.1,-14007.7,-28443.5,-238565.5,-238565.5,0,12672.3
09/11/2006 18:00,9,11,1,18,0,21924000,19.5,40,0,0,0,9.06104e+08,0,0,7603.78,-10446.2,-1427.43,-5591.34,-17361.9,-4407.22,-2461.88,-5035.59,-3693.5,-10168.6,-23488.6,-4051.23,-14520.5,-9446.67,-8154.6,-16793.8,-137049.1,-137049.1,0,7603.8
09/11/2006 19:00,9,11,1,19,0,21927600,17.8,46,0,0,0,6.73266e+08,0,0,6094.32,-7351.45,-33.3212,-765.709,-13088,-1418.21,0,-3536.2,0,-6985.45,-18851.9,-2350.14,-9747.42,-5939.06,-4480.49,-11477.5,-86024.9,-86024.9,0,6094.3
09/11/2006 20:00,9,11,1,20,0,21931200,16.3,52,0,0,0,6.64536e+08,0,0,4363.02,-6000.98,0,0,-10959.5,-322.634,0,-2858.61,0,-5701.82,-17861,-1556.76,-7323.18,-4366.97,-2906.68,-10005.9,-69864.0,-69864.0,0,4363.0
09/11/2006 21:00,9,11,1,21,0,21934800,14.8,58,0,0,0,5.95351e+08,0,0,4903.15,-4940.33,0,0,-9134.35,0,0,-2281.34,0,-4609.37,-16826,-914.09,-5333.69,-3210.29,-1406.78,-8590.62,-57246.9,-57246.9,0,4903.2
09/11/2006 22:00,9,11,1,22,0,21938400,13.3,64,0,0,0,5.9115e+08,0,0,2352.01,-4059.26,0,0,-7590.84,0,0,-1792.9,0,-3693.91,-16103,-386.956,-3662.41,-2271.88,-277.789,-7441.47,-47280.4,-47280.4,0,2352.0
09/11/2006 23:00,9,11,1,23,0,21942000,13.1,63,0,0,0,4.61326e+08,0,0,1455.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1455.0
09/12/2006 00:00,9,12,2,0,0,21945600,13,62,0,0,0,4.30047e+08,0,0,1440.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1440.6
09/12/2006 01:00,9,12,2,1,0,21949200,12.8,62,0,0,0,3.74759e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
09/12/2006 02:00,9,12,2,2,0,21952800,11.9,66,0,0,0,3.74737e+08,0,286081,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
09/12/2006 03:00,9,12,2,3,0,21956400,10.9,71,0,0,0,3.7472e+08,0,814753,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
09/12/2006 04:00,9,12,2,4,0,21960000,10,77,0,0,0,3.747e+08,0,1.36783e+06,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
09/12/2006 05:00,9,12,2,5,0,21963600,10.4,76,0,0,0,3.74683e+08,0,1.98856e+06,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
09/12/2006 06:00,9,12,2,6,0,21967200,10.7,75,0,0,0,4.10961e+08,0,2.65855e+06,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
09/12/2006 07:00,9,12,2,7,0,21970800,11.1,74,0,0,0,4.69869e+08,0,511425,2013.52,0,0,0,0,0,0,0,0,0,-7206.73,0,0,0,0,0,-7206.7,-7206.7,0,2013.5
09/12/2006 08:00,9,12,2,8,0,21974400,12.6,65,0,0,0,6.40027e+08,0,16704.3,5439.03,-1424.4,-879.626,0,-5880.68,0,0,-2881.54,0,-518.793,-16764.9,-421.601,0,0,0,0,-28771.5,-28771.5,0,5439.0
09/12/2006 09:00,9,12,2,9,0,21978000,14.1,57,0,0,0,1.50421e+09,0,0,10054,-4442.75,-7589.69,-13662.9,-19094.7,-1425.65,-1554.61,-9495.69,-8049.05,-7752.91,-30908.1,-6580.98,-10960.9,-1794.36,-2925.69,-15138.7,-141376.7,-141376.7,0,10054.0
09/12/2006 10:00,9,12,2,10,0,21981600,15.6,49,0,0,0,1.55293e+09,0,0,10985.7,-5367.78,-10315,-26778.6,-28316.9,-3008.15,-5167.01,-11613,-14034.6,-10220.1,-32754.1,-10525.4,-24889.4,-3315.99,-6645.89,-20968.5,-213920.4,-213920.4,0,10985.7
09/12/2006 11:00,9,12,2,11,0,21985200,16.1,45,0,0,0,1.56302e+09,0,0,11285,-5994.54,-7310.35,-28631,-32260.4,-3391.99,-6582.27,-10449.2,-15089.5,-11586.3,-33779.7,-9620.15,-30209.4,-4502.94,-8364.73,-23789.3,-231561.8,-231561.8,0,11285.0
09/12/2006 12:00,9,12,2,12,0,21988800,16.7,40,0,0,0,1.56272e+09,0,0,13568.3,-6615.99,-5551.48,-25018.2,-31840.2,-4191.97,-7254.84,-9310.1,-16351.4,-13053.8,-34572.6,-8533.37,-30424,-5495.73,-10581.6,-26171.3,-234966.6,-234966.6,0,13568.3
09/12/2006 13:00,9,12,2,13,0,21992400,17.2,36,0,0,0,1.45362e+09,0,0,16455.1,-6736.84,-4523.29,-17561.1,-27206.9,-4368.22,-6460.77,-8426.69,-11945.3,-12422.7,-30117.8,-7587.81,-25476.1,-5754.71,-10233.5,-22402.5,-201224.2,-201224.2,0,16455.1
09/12/2006 14:00,9,12,2,14,0,21996000,17.6,38,0,0,0,1.55726e+09,0,0,15648.9,-8410.93,-5239.97,-17263.9,-27751.2,-6074.92,-8840.17,-9195.45,-17031.5,-15155,-35389.1,-8360.61,-25734.5,-7549.94,-13116.3,-28217.1,-233330.6,-233330.6,0,15648.9
09/12/2006 15:00,9,12,2,15,0,21999600,17.9,40,0,0,0,1.5573e+09,0,0,9938.13,-9057.36,-5058.65,-15438.5,-26396.6,-6589.72,-8980.65,-9078.89,-17417,-15696,-35986.3,-8252.52,-24206.9,-8279.57,-13738.1,-29314.5,-233491.3,-233491.3,0,9938.1
09/12/2006 16:00,9,12,2,16,0,22003200,18.3,41,0,0,0,1.54412e+09,0,0,9556.77,-9137.35,-4682.63,-13307.2,-24546.5,-6315.49,-8627.86,-8761.03,-17628.5,-15737.3,-36360,-7908.5,-22171.8,-8360.21,-13766.9,-30022.6,-227333.9,-227333.9,0,9556.8
09/12/2006 17:00,9,12,2,17,0,22006800,17.8,46,0,0,0,1.5359e+09,0,0,12684.9,-8353.4,-4056.62,-11195.8,-22412.6,-5061.35,-7786.56,-8155.4,-17715.7,-15152.1,-36602.2,-7201.33,-19737.3,-7430.28,-12995.6,-30231.6,-214087.8,-214087.8,0,12684.9
09/12/2006 18:00,9,12,2,18,0,22010400,17.2,52,0,0,0,9.03415e+08,0,0,7611.34,-5414.45,-1407.64,-4597.58,-15669.2,-1787.68,-2544.01,-5508.06,-6568.43,-9671.53,-25231.1,-4391.42,-12601.4,-4272.7,-7149.53,-18426.4,-125241.1,-125241.1,0,7611.3
09/12/2006 19:00,9,12,2,19,0,22014000,16.7,58,0,0,0,6.69612e+08,0,0,6100.38,-3855.93,-91.4694,-481.658,-11902.8,-132.796,0,-4014.27,-214.374,-6762.93,-20390.6,-2733.5,-8467.34,-2532.51,-3932.99,-13043.5,-78556.7,-78556.7,0,6100.4
09/12/2006 20:00,9,12,2,20,0,22017600,15.8,59,0,0,0,6.60852e+08,0,0,4367.36,-3184.29,0,0,-10092.1,0,0,-3335.85,0,-5678.9,-19237.8,-1967.15,-6464.46,-1773.99,-2672.54,-11488.1,-65895.2,-65895.2,0,4367.4
09/12/2006 21:00,9,12,2,21,0,22021200,14.8,62,0,0,0,5.91118e+08,0,0,4908.02,-2613.59,0,0,-8513.21,0,0,-2747.16,0,-4712.6,-18057.4,-1342.65,-4814.06,-1173.83,-1398.39,-10045.5,-55418.4,-55418.4,0,4908.0
09/12/2006 22:00,9,12,2,22,0,22024800,13.9,64,0,0,0,5.85654e+08,0,0,2354.35,-2153.92,0,0,-7221.86,0,0,-2269.73,0,-3942.11,-17203.2,-858.863,-3513.86,-715.9,-530.775,-8998.59,-47408.8,-47408.8,0,2354.4
09/12/2006 23:00,9,12,2,23,0,22028400,12.8,68,0,0,0,4.61263e+08,0,0,1456.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1456.5
09/13/2006 00:00,9,13,3,0,0,22032000,11.7,72,0,0,0,4.29988e+08,0,0,1441.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1442.0
09/13/2006 01:00,9,13,3,1,0,22035600,10.6,77,0,0,0,3.74714e+08,0,47304,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
09/13/2006 02:00,9,13,3,2,0,22039200,9.8,81,0,0,0,3.74687e+08,0,510521,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
09/13/2006 03:00,9,13,3,3,0,22042800,9.1,85,0,0,0,3.74668e+08,0,1.16369e+06,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
09/13/2006 04:00,9,13,3,4,0,22046400,8.3,90,0,0,0,3.7465e+08,0,2.4369e+06,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
09/13/2006 05:00,9,13,3,5,0,22050000,8.3,88,0,0,0,3.74635e+08,0,4.24211e+06,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
09/13/2006 06:00,9,13,3,6,0,22053600,8.3,87,0,0,0,4.10915e+08,0,6.07682e+06,-16,0,0,0,0,0,0,0,0,0,-596.431,0,0,0,0,0,-596.4,-596.4,0,-16.0
09/13/2006 07:00,9,13,3,7,0,22057200,8.3,86,0,0,0,4.70567e+08,0,1.61413e+06,2016.25,0,0,0,0,0,0,0,0,0,-7709.77,0,0,0,0,0,-7709.8,-7709.8,0,2016.3
09/13/2006 08:00,9,13,3,8,0,22060800,10.9,72,0,0,0,6.22653e+08,0,857075,5444.63,0,0,0,-2438.2,0,282.597,-729.586,0,0,-17504.5,0,0,0,0,0,-20389.7,-20672.3,282.6,5444.6
09/13/2006 09:00,9,13,3,9,0,22064400,13.5,61,0,0,0,1.464e+09,0,0,10064.3,-2820.34,-1838.91,-4630.05,-10464.2,-715.213,-875.64,-4165.67,-8596.91,-6745.52,-30997.4,-1627.8,-3910.2,-518.876,-1353.35,-13787.3,-93047.4,-93047.4,0,10064.3
09/13/2006 10:00,9,13,3,10,0,22068000,16.1,51,0,0,0,1.48343e+09,0,0,10997,-4016.94,-3484.52,-9065.22,-14191.8,-2418.88,-4491.78,-5615.98,-14001.6,-9339.94,-32486.1,-3398.07,-8416.9,-2470.94,-5773.03,-17994.6,-137166.3,-137166.3,0,10997.0
09/13/2006 11:00,9,13,3,11,0,22071600,17.2,45,0,0,0,1.4991e+09,0,0,11296.6,-4880.62,-4248.07,-13844.6,-18221.3,-3162.01,-6945.28,-6462.39,-15119.4,-11135.4,-33482.7,-4754.89,-13828.4,-3302.16,-7581.17,-21099,-168067.4,-168067.4,0,11296.6
09/13/2006 12:00,9,13,3,12,0,22075200,18.3,39,0,0,0,1.51577e+09,0,0,13582.2,-5826.28,-4582.22,-17981,-21911.9,-4034.19,-7656.53,-6856.57,-16514.6,-13085.2,-34304.6,-5650.02,-19034.6,-4437.46,-9724.91,-24488.5,-196088.6,-196088.6,0,13582.2
