Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Residential_1_Floor1_Room4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Residential_1_Floor1_Room4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Residential_1_Floor1_Room1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Residential_1_Floor1_Room2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Residential_1_Floor1_Room8,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Residential_1_Floor1_Room5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Residential_1_Floor1_Room3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Residential_1_Floor1_Room7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Residential_1_Floor1_Room6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Residential_1_Floor1_Room8,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Residential_1_Floor1_Room2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Residential_1_Floor1_Room9,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Residential_1_Floor1_Room1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Residential_1_Floor1_Room3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Residential_1_Floor1_Room5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Residential_1_Floor1_Room6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Residential_1_Floor1_Room1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Residential_1_Floor1_Room7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Residential_1_Floor1_Room9,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Residential_1_Floor1_Room2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Residential_1_Floor1_Room3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Residential_1_Floor1_Room4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Residential_1_Floor1_Room5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Residential_1_Floor1_Room6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Residential_1_Floor1_Room7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Residential_1_Floor1_Room8,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Residential_1_Floor1_Room9,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
10/06/2006 12:00,10,6,5,12,0,24062400,9.8,66,0,0,0,5.10234e+08,0,2.40098e+07,108591,-5909.01,-5196.02,-6837.03,-1781.67,405.762,95.9258,-2410.4,-2531.01,-7263.47,0,-1090.58,0,1585.73,-2167.97,40.4897,-6546.67,17400.7,-2162.72,0,5455.03,4907.85,13354.7,6276.75,15065.6,6097.79,3455.69,0,30245.5,-43896.6,74142.0,108591.0
10/06/2006 13:00,10,6,5,13,0,24066000,10,66,0,0,0,5.02319e+08,0,2.29633e+07,94195.6,-6153.35,-5506.63,-7258.02,-1886.65,352.664,0,-2490.97,-2622.99,-7565.45,0,-1216.59,0,1134.21,-2269.85,0,-6945.1,16295.7,-2282.3,0,5170.02,4600.75,12481.4,5943.08,13948.5,5733.48,3334.41,0,22796.3,-46197.9,68994.2,94195.6
10/06/2006 14:00,10,6,5,14,0,24069600,9.6,67,0,0,0,4.9031e+08,0,2.29606e+07,83495.4,-6037.71,-5441.59,-7251.15,-1848.77,350.541,28.5693,-2449.27,-2567.24,-7393.8,0,-1194.54,0,1100.81,-2244.57,0,-6843.01,16038.9,-2246.84,0,5166.85,4611.51,12596.6,5948.97,13836.4,5754.01,3332.44,0,23247.1,-45518.5,68765.6,83495.4
10/06/2006 15:00,10,6,5,15,0,24073200,9.3,67,0,0,0,4.85393e+08,0,2.35627e+07,72854.4,-5763.83,-5192.12,-6991.33,-1740.69,395.828,170.574,-2353.41,-2445.85,-6989.35,0,-1092.35,0,1370.23,-2155.29,87.586,-6466.81,16474.7,-2133.32,0,5375.74,4826.48,13192.7,6193.58,14729.1,6016.7,3446.88,0,28955.7,-43324.3,72280.1,72854.4
10/06/2006 16:00,10,6,5,16,0,24076800,8.9,68,0,0,0,5.1301e+08,0,2.44364e+07,83140.7,-5505.28,-4929.04,-6649.84,-1614.61,464.403,328.87,-2262.22,-2333.57,-6587.62,0,-963.206,0,1714.7,-2059.61,242.68,-6048,17363.6,-2015.09,0,5661.74,5129.85,14018.4,6528.15,15854,6382.82,3608.04,0,36329.2,-40968.1,77297.3,83140.7
10/06/2006 17:00,10,6,5,17,0,24080400,8.3,69,0,0,0,6.13814e+08,0,2.51378e+07,97269.7,-5565.36,-4962.91,-6551.03,-1561.46,497.492,370.766,-2286.04,-2366.77,-6576.74,16.6594,-900.539,0,1830.85,-2070.55,288.079,-5986.74,18360.5,-2032.02,0,5950.96,5413.88,14781.9,6860.62,16876.5,6721.99,3771.85,0,40881.9,-40860.2,81742.0,97269.7
10/06/2006 18:00,10,6,5,18,0,24084000,7.8,70,0,0,0,7.24063e+08,0,2.51214e+07,128897,-6032.26,-5398.98,-6897.23,-1623.83,448.826,196.521,-2455.49,-2584.47,-7077.13,0,-953.1,0,1231.1,-2225.15,127.524,-6429.04,18884.1,-2231.68,0,6121.65,5533.19,15089.8,7045.07,17307.5,6856.32,3866.72,0,38800.0,-43908.4,82708.3,128897.0
10/06/2006 19:00,10,6,5,19,0,24087600,7.2,70,0,0,0,7.51452e+08,0,2.52246e+07,152101,-6288.4,-5644.23,-7062.36,-1629.81,389.362,33.1875,-2547.04,-2711.25,-7363.44,0,-958.678,0,721.251,-2309.47,0,-6681.23,19358.9,-2350.52,0,6293.38,5649.18,15399.5,7234.89,17692.5,6986.13,3947.11,0,38159.0,-45546.4,83705.4,152101.0
10/06/2006 20:00,10,6,5,20,0,24091200,6.7,74,0,0,0,7.31526e+08,0,2.64143e+07,145509,-5926.93,-5280.93,-6554.15,-1473.15,438.557,144.455,-2417.92,-2559.05,-6931.1,0,-800.101,0,1058.02,-2177.94,67.8463,-6232.8,20666.6,-2196.68,0,6694.28,6033.58,16457,7706.08,18924.8,7450.09,4144.16,0,47234.7,-42550.8,89785.5,145509.0
10/06/2006 21:00,10,6,5,21,0,24094800,6.1,78,0,0,0,7.11543e+08,0,2.81228e+07,133183,-5386.53,-4736.66,-5844.6,-1269.99,552.673,416.753,-2229.24,-2324.62,-6290.15,88.8708,-590.312,0,1856.07,-1986.63,343.38,-5577.31,22616.6,-1959.98,0,7268.01,6600.07,18018.8,8384.64,20733,8145.29,4442.16,0,61270.3,-38196.0,99466.3,133183.0
10/06/2006 22:00,10,6,5,22,0,24098400,5.6,82,0,0,0,6.44124e+08,0,2.95824e+07,108561,-4959.83,-4296.56,-5283.77,-1110,643.047,611.536,-2075.32,-2132.87,-5773.69,187.367,-421.951,0,2439.78,-1827.94,557.007,-5037.52,24394.7,-1762.9,0,7789.36,7118.87,19408.5,9000.63,22348.5,8784.69,4728.84,0,73330.5,-34682.4,108012.8,108561.0
10/06/2006 23:00,10,6,5,23,0,24102000,5.2,83,0,0,0,5.26514e+08,0,3.16261e+07,94195.6,-4103.82,-3409.56,-4230.54,-815.135,853.762,977.727,-1761.29,-1747.59,-4774.35,341.721,-115.921,0,3447.5,-1502.56,927.115,-3996.31,26575.3,-1363.45,0,8414.26,7767.25,21159.4,9744.07,24371.2,9582.2,5055.16,0,91396.1,-27820.5,119216.7,94195.6
10/07/2006 00:00,10,7,6,0,0,24105600,4.8,84,0,0,0,4.27256e+08,0,3.40867e+07,52104.3,-3947.33,-3103.91,-3824.48,-611.288,1470.94,1987.35,-1777.06,-1650.85,-4594.83,714.144,0,0,6719.47,-1461.22,1944.19,-3642.23,37458.6,-1185.34,0,11652.8,10906.3,29868.9,13552,34417.9,13480,6891.97,0,145266.0,-25798.5,171064.6,52104.3
10/07/2006 01:00,10,7,6,1,0,24109200,4.4,86,0,0,0,3.4644e+08,0,3.67422e+07,14795.7,-2651.24,-1738.86,-2288.63,-209.694,1803.24,2675.28,-1304.01,-1067.49,-3087.4,997.815,0,0,9493.98,-962.729,2736.97,-2052.92,41040.7,-571.752,0,12731,11977.1,32775,14888.2,37769.8,14802.7,7563.52,0,175320.6,-15934.7,191255.3,14795.7
10/07/2006 02:00,10,7,6,2,0,24112800,4.2,86,0,0,0,3.25527e+08,0,3.85155e+07,7187.71,-1559.83,-673.286,-1191.13,0,1521.17,2421.06,-825.644,-595.914,-1819.97,959.822,0,0,8152.89,-495.235,2402.09,-812.523,33987.1,-125.457,0,10705.5,9995.59,27160.5,12520.7,31286.5,12324.8,6424.33,0,151763.1,-8099.0,159862.1,7187.7
10/07/2006 03:00,10,7,6,3,0,24116400,4.1,86,0,0,0,3.15639e+08,0,3.96998e+07,1828.5,-1256.99,-267.484,-829.124,0,1593.13,2572.22,-709.761,-454.078,-1470.98,1020.48,0,0,8622.78,-341.931,2577.53,-343.487,35290.1,0,0,11171.8,10388,28203.3,13067.1,32481.5,12805.1,6603.61,0,160722.8,-5673.8,166396.7,1828.5
10/07/2006 04:00,10,7,6,4,0,24120000,3.9,86,0,0,0,3.1072e+08,0,4.10293e+07,1739.68,-890.252,0,-377.605,0,1668.64,2742.89,-575.381,-290.917,-1063.18,1088.92,0,0,9094.42,-172.39,2762.22,0,36865.7,0,0,11641.1,10860.1,29464.4,13620.1,33916.6,13380.5,6800.56,0,170536.4,-3369.7,173906.2,1739.7
10/07/2006 05:00,10,7,6,5,0,24123600,4.3,83,0,0,0,3.30329e+08,0,4.15809e+07,6980.45,-852.386,0,-351.553,0,1681.08,2788.65,-563.839,-278.186,-1048.09,1097.55,0,0,9232.56,-133.721,2816.52,0,37557.4,0,0,11818.5,11067.4,29998.1,13827.9,34521.7,13630.9,6878.86,0,173689.3,-3227.8,176917.1,6980.5
10/07/2006 06:00,10,7,6,6,0,24127200,4.6,81,0,0,0,3.90356e+08,0,4.14265e+07,47248.6,-1205.27,-22.3539,-783.778,0,1611.57,2652.89,-691.201,-436.127,-1465.74,1027.72,0,0,8815.98,-244.565,2688.16,-90.1069,37358.1,0,0,11748.9,11004.5,29799.3,13742.2,34286.9,13549.1,6826.39,0,170172.6,-4939.1,175111.7,47248.6
10/07/2006 07:00,10,7,6,7,0,24130800,5,79,0,0,0,4.61094e+08,0,4.0494e+07,164974,-1960.44,-761.896,-1702.06,-105.851,1465.93,2293.92,-960.161,-767.301,-2327.77,879.653,0,0,7717.98,-508.06,2338.5,-932.534,36280.5,-146.529,0,11433.2,10677.1,28878.2,13363.9,33236.6,13145.3,6659.58,0,158197.8,-10172.6,168370.4,164974.0
10/07/2006 08:00,10,7,6,8,0,24134400,5.7,75,0,0,0,5.18525e+08,0,3.72821e+07,177439,-4013.61,-2706.26,-4066.94,-728.869,1573.12,1418.69,-1770.68,-2560.28,-6553.99,808.321,0,0,8428.68,-1704.12,1483.24,-5110.01,43744.7,-1914.2,0,13718,11898.1,34660.6,14967.6,37862.2,14695.3,7933.66,0,162063.3,-31129.0,193192.2,177439.0
10/07/2006 09:00,10,7,6,9,0,24138000,6.5,71,0,0,0,4.93722e+08,0,3.41515e+07,170629,-5281.33,-3845.92,-5543.71,-1177.16,1774.27,220.69,-2915.93,-4273.86,-12334,789.159,-114.506,0,9217.09,-3191.72,236.038,-11001.4,50517.2,-3678.36,0,15735.7,12237,39826.4,15394.2,38073.5,15326.3,9226.09,0,155215.7,-53357.9,208573.6,170629.0
10/07/2006 10:00,10,7,6,10,0,24141600,7.2,68,0,0,0,4.81296e+08,0,3.10338e+07,149547,-5997.43,-4768.7,-6469.45,-1546.87,1589.27,0,-3630.12,-4739.18,-17504.2,591.459,-537.217,0,8499.57,-4056.56,0,-17154.7,47381.9,-4613.41,0,14759,10481.5,37028.4,13215.2,27859.1,13161.7,8813.12,0,112362.4,-71017.8,183380.2,149547.0
10/07/2006 11:00,10,7,6,11,0,24145200,8.7,62,0,0,0,4.80041e+08,0,2.72879e+07,135217,-7419.43,-6383.8,-8306.27,-2134.46,1209.3,0,-3922.24,-4794.62,-22296.9,241.029,-1190.49,0,6538.08,-4220.69,0,-23030.7,41591.4,-4726.43,0,13096.6,9065.49,31989.9,11632.4,16013.5,11385.7,7973.36,0,62310.7,-88426.0,150736.8,135217.0
10/07/2006 12:00,10,7,6,12,0,24148800,10.2,57,0,0,0,4.85253e+08,0,2.33442e+07,108776,-8881.32,-8006.84,-10848.8,-2703.83,707.817,0,-4059.98,-4801.82,-26094.6,0,-1811.02,0,3327.65,-4219.1,0,-28269.7,34000.9,-4709.99,0,11022.2,7496.32,26116.7,9887.81,6272.64,9472.31,6964.74,0,10862.1,-104407.0,115269.1,108776.0
10/07/2006 13:00,10,7,6,13,0,24152400,11.7,52,0,0,0,4.80399e+08,0,1.88333e+07,94356.3,-10107.9,-9363.43,-15427.7,-3191.26,155.345,0,-4339.94,-5062.58,-28355.1,0,-2338.64,0,40.685,-4407.45,0,-32036,23337.5,-4943.82,0,8932.57,5846.94,20461.4,8000.85,584.505,7408.9,5563.69,0,-39241.4,-119573.8,80332.4,94356.3
10/07/2006 14:00,10,7,6,14,0,24156000,12.2,53,0,0,0,4.65558e+08,0,1.54785e+07,83637.9,-10509.9,-9866.57,-19889.5,-3371.12,0,0,-4399.12,-5100.36,-28389.7,0,-2549.57,0,0,-4399.35,0,-33419.8,13022.8,-4948.94,0,7346.5,4835.89,16716.6,6755.63,0,6077.38,4216.57,0,-67872.6,-126843.9,58971.4,83637.9
10/07/2006 15:00,10,7,6,15,0,24159600,12.8,52,0,0,0,4.61181e+08,0,1.30846e+07,72978.7,-10800.1,-10221.2,-23795.5,-3515.01,0,0,-4444.82,-5125.58,-26969.1,0,-2706.3,0,0,-4393.6,0,-32981.4,5053.45,-4952.29,0,6581.14,4211.87,14453.7,6012.8,28.2471,5210.64,3310.32,0,-85042.7,-129904.9,44862.2,72978.7
10/07/2006 16:00,10,7,6,16,0,24163200,13.3,53,0,0,0,4.89053e+08,0,9.77004e+06,83282.6,-9264.08,-8827.68,-21512.4,-3052.4,0,0,-3762.17,-4320.69,-20151.5,0,-2401.5,0,0,-3691.76,0,-25418.8,485.126,-4169.29,0,4718.86,2996.91,9863.45,4302.89,1640.64,3654.37,2445.05,0,-76465.0,-106572.3,30107.3,83282.6
10/07/2006 17:00,10,7,6,17,0,24166800,11.6,59,0,0,0,5.89661e+08,0,1.44809e+07,97435.6,-9254.14,-8820.63,-20159.3,-2951.51,0,0,-3739.42,-4251.52,-17680.8,0,-2300.69,0,0,-3638.32,0,-22912.3,3621.94,-4079.63,0,5117.53,3589.75,11049.2,4882.43,6933.52,4375.41,2863.39,0,-57355.1,-99788.3,42433.2,97435.6
10/07/2006 18:00,10,7,6,18,0,24170400,10,66,0,0,0,7.23117e+08,0,1.74156e+07,129117,-11370.6,-10800.8,-21149,-3381.28,0,0,-4582.02,-5174.7,-19911.8,0,-2577.92,0,0,-4421.22,0,-25932.2,12956.3,-4926.22,0,7709.47,5625.68,16841.4,7375.35,14330.7,6890.4,4175.11,0,-38323.4,-114227.8,75904.4,129117.0
10/07/2006 19:00,10,7,6,19,0,24174000,8.3,74,0,0,0,7.52007e+08,0,2.03366e+07,152360,-9235.05,-8754.97,-14934.3,-2624.17,0,0,-3719,-4180.3,-14837.6,0,-1966.52,0,0,-3567.93,0,-19125.8,16641,-3959.09,0,7311.43,5595.31,16098.3,7114.89,15861.1,6862.39,4120.27,0,-7300.0,-86904.7,79604.7,152360.0
10/07/2006 20:00,10,7,6,20,0,24177600,8.5,76,0,0,0,7.31334e+08,0,2.18003e+07,145757,-6929.49,-6484.3,-10363.8,-1947.45,40.5106,0,-2810.37,-3127.63,-10586.7,0,-1387.19,0,0,-2661.21,0,-13369.2,14955,-2913.72,0,6047.01,4724.99,13292.6,5956.05,13829.8,5790.05,3474.78,0,5529.7,-62581.1,68110.8,145757.0
10/07/2006 21:00,10,7,6,21,0,24181200,8.7,78,0,0,0,7.11324e+08,0,2.23136e+07,133410,-6765.16,-6291.9,-9479.93,-1870.05,98.1581,0,-2750.65,-3038.69,-9811.02,0,-1284.44,0,0,-2584.08,0,-11939.1,15599.5,-2801.34,0,6021.14,4761.36,13240.7,5972.2,14259.7,5838.34,3476.93,0,10651.7,-58616.4,69268.0,133410.0
10/07/2006 22:00,10,7,6,22,0,24184800,8.9,80,0,0,0,6.43882e+08,0,2.23788e+07,108746,-6674.98,-6171.37,-8918.9,-1833.05,119.157,0,-2711.77,-2979.99,-9278.83,0,-1224.64,0,0,-2531.04,0,-10689,15669,-2721.46,0,5904.34,4694.91,12944.6,5892.56,14264.1,5760.15,3444.27,0,12958.1,-55735.0,68693.1,108746.0
10/07/2006 23:00,10,7,6,23,0,24188400,8.5,82,0,0,0,5.26229e+08,0,2.39051e+07,94356.3,-5910.48,-5377.53,-7652.99,-1570.06,252.094,0,-2426.77,-2622.71,-8064.76,0,-946.744,0,0,-2233.68,0,-8865.23,16985.5,-2344.3,0,6172.6,5042.81,13839.2,6277.86,15513.8,6191.7,3593.72,0,25854.0,-48015.3,73869.3,94356.3
10/08/2006 00:00,10,8,0,0,0,24192000,8.2,84,0,0,0,4.26259e+08,0,2.60608e+07,52193.2,-4909.47,-4329.3,-6186.64,-1235.3,443.362,407.243,-2064.02,-2164.86,-6657.15,0,-590.81,0,1543.64,-1852.48,308.638,-7017.97,19100.6,-1859.21,0,6733.66,5657.59,15488.5,6961.62,17544.9,6950.75,3888.21,0,46161.5,-38867.2,85028.7,52193.2
10/08/2006 01:00,10,8,0,1,0,24195600,7.8,86,0,0,0,3.46285e+08,0,2.83638e+07,14821.3,-5080.52,-4358.71,-6165.9,-1163.5,864.751,1156.13,-2201.93,-2220.13,-6850.25,224.171,-382.786,0,4253.22,-1934.79,1062.32,-6921.45,27685.1,-1834.08,0,9558.21,8154.82,22417,9947.57,25544.3,10041.1,5501.11,0,87295.8,-39114.0,126409.8,14821.3
10/08/2006 02:00,10,8,0,2,0,24199200,9.1,85,0,0,0,3.25332e+08,0,2.82306e+07,7200.18,-3899.18,-3188.2,-4660.96,-927.049,713.281,931.311,-1695.41,-1695.51,-5149.31,182.123,-257.522,0,3312.27,-1431.95,880.35,-4870.33,21269.1,-1318.46,0,7490.8,6296.67,17142.5,7733.72,19525.8,7734.13,4428.49,0,68546.7,-29093.9,97640.5,7200.2
10/08/2006 03:00,10,8,0,3,0,24202800,10.4,84,0,0,0,3.15352e+08,0,2.65849e+07,1831.72,-4278.31,-3495.6,-5057.15,-1094.62,569.25,742.045,-1820.85,-1851.83,-5455.53,81.8745,-402.584,0,2904.32,-1530.64,699.406,-4934.02,18972,-1438.74,0,6833.82,5598.21,15190.4,6968.3,17291.5,6871.29,4016.75,0,55379.3,-31359.9,86739.2,1831.7
10/08/2006 04:00,10,8,0,4,0,24206400,11.7,83,0,0,0,3.11017e+08,0,2.44345e+07,1742.74,-6188.11,-5259.64,-7293.13,-1692.77,569.612,616.157,-2563.03,-2661.06,-7645.52,0,-872.276,0,3343.31,-2219.36,543.628,-6898.77,21156.2,-2171.29,0,7750.99,6172,16781.3,7826.07,19096.4,7587.58,4522.87,0,50501.2,-45465.0,95966.1,1742.7
10/08/2006 05:00,10,8,0,5,0,24210000,12.1,81,0,0,0,3.29594e+08,0,2.30043e+07,6992.57,-5082.23,-4272.27,-5989.57,-1448.01,305.148,289.361,-2089.21,-2187.12,-6189.87,0,-773.8,0,2012.52,-1790.23,240.923,-5447.07,14017.8,-1761.65,0,4967.26,4076.41,11021.9,5268.47,12558,4992.71,2968.58,0,25688.1,-37031.0,62719.1,6992.6
10/08/2006 06:00,10,8,0,6,0,24213600,12.4,79,0,0,0,3.89639e+08,0,2.17482e+07,47330.2,-5498.66,-4686.54,-6442.83,-1592.39,230.389,92.7396,-2241.04,-2371.12,-6604.22,0,-913.916,0,1459.08,-1939.96,47.6943,-5800.78,12805.2,-1942.51,0,4584.82,3696.37,9966.41,4875.45,11350.4,4525.96,2753.12,0,16353.7,-40034.0,56387.6,47330.2
10/08/2006 07:00,10,8,0,7,0,24217200,12.8,77,0,0,0,4.60413e+08,0,1.98274e+07,165258,-6191.97,-5391.57,-7234.6,-1821.63,112.603,0,-2492.46,-2680.06,-7353.31,0,-1141.63,0,552.679,-2194.91,0,-6523.23,11113.2,-2255.14,0,4065.95,3165.52,8508.01,4318.97,9682.08,3872.17,2426.28,0,2537.0,-45280.5,47817.5,165258.0
10/08/2006 08:00,10,8,0,8,0,24220800,13.9,75,0,0,0,5.17773e+08,0,1.04323e+07,177745,-9255.91,-8391.04,-10858.7,-2799.4,0,0,-3655.84,-4030.26,-10928,0,-2013.82,0,0,-3345.34,0,-10006,11058.1,-3566.87,0,4115.56,3026.24,8164.93,4431.89,9243.2,3722.36,2659.9,0,-22429.0,-68851.2,46422.2,177745.0
10/08/2006 09:00,10,8,0,9,0,24224400,15,74,0,0,0,4.93477e+08,0,3.35181e+06,170924,-9582.8,-8831.07,-11334.3,-3027,0,0,-3791.49,-4204.68,-11369.7,0,-2297.28,0,0,-3537.91,0,-10557.4,7016.4,-3799.65,0,3334.65,1866.92,5021.45,3034.27,5585.87,2332.44,2522.49,-91.8795,-41710.7,-72425.2,30714.5,170924.0
10/08/2006 10:00,10,8,0,10,0,24228000,16.1,72,0,0,0,4.81731e+08,0,185143,149806,-10038.8,-9398.6,-11962.4,-3303.04,0,0,-3990.44,-4413.58,-11978.1,0,-2611.99,0,0,-3783.25,0,-11290.5,4535.84,-4073.26,0,2690.53,1066.9,2927.18,2089.54,3113.32,1356.68,2037.01,-4917.67,-61944.6,-81761.6,19817.0,149806.0
10/08/2006 11:00,10,8,0,11,0,24231600,15.5,78,0,0,0,4.79986e+08,0,328924,135450,-8077.23,-7609.48,-9652.44,-2719.68,0,0,-3214.71,-3547.62,-9688.75,0,-2179.63,0,0,-3065.56,0,-9202.96,2620.92,-3296.78,0,1712.94,569.723,1558.13,1224.99,1523.26,743.691,1346.66,-4348.54,-55303.1,-66603.4,11300.3,135450.0
10/08/2006 12:00,10,8,0,12,0,24235200,15,83,0,0,0,4.85307e+08,0,785394,108964,-8285.87,-7877.37,-9914.63,-2792.85,0,0,-3279.89,-3613.45,-9982.66,0,-2256.81,0,0,-3150.36,0,-9575.58,2802.07,-3387.61,0,1647.43,631.212,1675.9,1235.69,1619.8,824.211,1373.41,-1984.49,-54291.8,-66101.6,11809.7,108964.0
10/08/2006 13:00,10,8,0,13,0,24238800,14.4,90,0,0,0,4.80497e+08,0,3.56723e+06,94519.3,-8281.1,-7918.77,-9989.42,-2787.05,0,0,-3270.35,-3593.46,-9998.72,0,-2254.57,0,0,-3152.82,0,-9651.51,3296.28,-3382.4,0,1683.61,804.962,2132.02,1368.31,2170.84,1060.46,1437.71,0,-50326.0,-64280.2,13954.2,94519.3
10/08/2006 14:00,10,8,0,14,0,24242400,15.3,87,0,0,0,4.65665e+08,0,230784,83782.3,-8566.29,-8246.87,-10715.9,-2912.08,0,0,-3371.88,-3713.93,-10444.1,0,-2386.97,0,0,-3268.4,0,-10142.5,1889.61,-3520.15,0,1250.6,508.696,1309.71,985.213,1058.49,706.97,1235.28,-480.584,-58825.1,-67769.7,8944.6,83782.3
10/08/2006 15:00,10,8,0,15,0,24246000,16.3,83,0,0,0,4.61586e+08,0,0,73104.7,-11240.2,-10914.3,-14969.4,-3827.83,0,0,-4399.4,-4861.26,-13891.2,0,-3195.34,0,0,-4294.7,0,-13607.3,282.585,-4655.26,0,945.221,143.573,333.714,686.943,22.7585,272.018,1171.44,-5208.69,-91206.6,-95064.9,3858.3,73104.7
10/08/2006 16:00,10,8,0,16,0,24249600,17.2,81,0,0,0,4.89083e+08,0,0,83426.4,-11569,-11286,-16480.8,-3967.18,0,0,-4518.4,-5013.83,-14224.4,0,-3360.21,0,0,-4425.74,0,-14034.4,0,-4825.21,0,191.889,0,0,26.4623,0,0,695.721,-12188.1,-104979.2,-105893.3,914.1,83426.4
10/08/2006 17:00,10,8,0,17,0,24253200,16.5,81,0,0,0,5.89082e+08,0,0,97603.9,-9343.51,-9101.12,-13023.4,-3181,0,0,-3656.84,-4073.81,-11236.7,0,-2697.27,0,0,-3574.74,0,-11074.2,0,-3909.81,0,29.0034,0,0,0,0,0,448.248,-11663.4,-86058.5,-86535.8,477.3,97603.9
10/08/2006 18:00,10,8,0,18,0,24256800,15.7,83,0,0,0,7.23659e+08,0,0,129340,-12556.1,-12254.4,-16284.3,-4069.21,0,0,-4880.47,-5482.39,-14875.9,0,-3469.58,0,0,-4772.17,0,-14628.8,0,-5274.74,0,310.44,0,0,228.767,0,0,663.752,-15223.6,-112568.7,-113771.7,1203.0,129340.0
10/08/2006 19:00,10,8,0,19,0,24260400,15,83,0,0,0,7.52666e+08,0,51373.9,152623,-13125.6,-12818.2,-16253.8,-4137.25,0,0,-5072.23,-5744.37,-15441,0,-3552.62,0,0,-4957.07,0,-15144,0,-5530.81,0,463.762,0,0,434.567,0,0,692.397,-16459,-116645.2,-118236.0,1590.7,152623.0
10/08/2006 20:00,10,8,0,20,0,24264000,15.2,82,0,0,0,7.3206e+08,0,25813,146009,-10140.1,-9881.58,-12401.9,-3221.61,0,0,-3931.82,-4458.49,-11876.5,0,-2755.36,0,0,-3837.41,0,-11607.3,0,-4283.13,0,312.237,0,0,289.26,0,0,483.495,-13518.7,-90828.9,-91913.9,1085.0,146009.0
10/08/2006 21:00,10,8,0,21,0,24267600,15.4,81,0,0,0,7.12113e+08,0,0,133641,-9943.04,-9685.48,-12049.5,-3155.22,0,0,-3868.24,-4375.67,-11603.3,0,-2675.4,0,0,-3774.46,0,-11321.2,0,-4200.75,0,289.82,0,0,267.82,0,0,450.548,-12470,-88114.1,-89122.3,1008.2,133641.0
10/08/2006 22:00,10,8,0,22,0,24271200,15.6,80,0,0,0,6.44671e+08,0,0,108934,-9780.97,-9517.94,-11739,-3097.7,0,0,-3814.17,-4305.99,-11381.2,0,-2604.86,0,0,-3718.11,0,-11084.3,0,-4127.68,0,241.245,0,0,211.376,0,0,410.049,-11554.9,-85864.2,-86726.8,862.7,108934.0
10/08/2006 23:00,10,8,0,23,0,24274800,15.6,81,0,0,0,5.26997e+08,0,0,94519.3,-9143.56,-8864.02,-10892.8,-2888.22,0,0,-3581.96,-4020.74,-10623.5,0,-2385.11,0,0,-3479.72,0,-10301.3,346.862,-3834.34,0,390.614,0,0,395.912,0,0,468.436,-8523.06,-76936.5,-78538.3,1601.8,94519.3
10/09/2006 00:00,10,9,1,0,0,24278400,15.6,82,0,0,0,4.26819e+08,0,11308.9,52283.4,-8349.16,-8032.27,-9896.48,-2637.05,0,0,-3295.93,-3664.2,-9692.9,0,-2116.05,0,0,-3180.18,0,-9322.32,1433.14,-3460.54,0,671.099,209.111,422.388,729.696,707.032,275.48,594.696,-4702.47,-63306.9,-68349.6,5042.6,52283.4
10/09/2006 01:00,10,9,1,1,0,24282000,15.6,83,0,0,0,3.46136e+08,0,50235.7,14847.2,-7366,-7000.38,-8684.06,-2304.34,0,0,-2937.98,-3219.04,-8551.74,0,-1763.78,0,0,-2805.55,0,-8128.53,2655.69,-2993.78,0,1021.91,592.046,1514.73,1162.05,1922.81,743.74,755.088,-1115.96,-46503.1,-56871.1,10368.1,14847.2
