Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_2_Floor1_Room1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_2_Floor1_Room1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_2_Floor1_Room6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_2_Floor1_Room2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_2_Floor1_Room5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_2_Floor1_Room7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_2_Floor1_Room3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_2_Floor1_Room4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_2_Floor1_Room7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_2_Floor1_Room2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_2_Floor1_Room3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_2_Floor1_Room5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_2_Floor1_Room4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_2_Floor1_Room5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_2_Floor1_Room6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_2_Floor1_Room1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_2_Floor1_Room2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_2_Floor1_Room3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_2_Floor1_Room4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_2_Floor1_Room6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_2_Floor1_Room7,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
12/16/2006 10:00,12,16,6,10,0,30189600,-10,64,0,0,0,8.63771e+08,0,2.32653e+08,5326.32,0,824.02,1462.74,0,926.537,-5598.5,2811.12,1513.28,0,0,259.074,3659.98,1349.31,0,0,5633.74,4819.97,10696.2,3085.14,6846.55,9472.22,47761.4,-5598.5,53359.9,5326.3
12/16/2006 11:00,12,16,6,11,0,30193200,-7.2,53,0,0,0,8.58687e+08,0,1.76594e+08,4850.19,0,832.55,962.003,0,598.263,-5685.19,1924.5,1203.69,0,0,0,3172.95,1096.23,0,0,5016.74,1855.45,8938.28,2578.22,5700.49,7400.99,35595.2,-5685.2,41280.4,4850.2
12/16/2006 12:00,12,16,6,12,0,30196800,-4.4,39,0,0,0,8.594e+08,0,1.31554e+08,5844.95,0,673.695,549.092,-106.208,363.745,-5822.03,687.851,950.651,0,-1083.18,0,2701.32,865.345,0,0,4338.29,0,6906.45,2145.07,4699.94,5599.17,23469.2,-7011.4,30480.6,5845.0
12/16/2006 13:00,12,16,6,13,0,30200400,-3.3,36,0,0,0,5.94258e+08,0,1.41765e+08,5109.51,3.73761,1205.9,1128.27,-716.819,704.462,-3866.82,105.668,1067.16,0,-1775.91,0,2842.01,965.201,0,0,4550.31,0,5773.39,2139.56,4884.65,6832.09,25842.9,-6359.5,32202.4,5109.5
12/16/2006 14:00,12,16,6,14,0,30204000,-1.7,33,0,0,0,5.94145e+08,0,1.27195e+08,4845.94,144.976,1171.76,1074.15,-314.782,671.832,-3768.34,0,986.8,0,-1951.28,0,2645.69,868.372,0,0,4246.41,0,3751.21,1974.86,4525.81,6145.5,22173.0,-6034.4,28207.4,4845.9
12/16/2006 15:00,12,16,6,15,0,30207600,-2.2,34,0,0,0,5.92699e+08,0,1.24943e+08,3838.41,200.072,1250.29,1101.9,0,691.826,-3723.75,0,967.998,0,-1600.86,0,2619.62,829.039,0,0,4234.12,354.149,2915.22,1938.61,4457.03,5950.95,22186.2,-5324.6,27510.8,3838.4
12/16/2006 16:00,12,16,6,16,0,30211200,-2.2,34,0,0,0,5.87397e+08,0,1.31339e+08,3319.77,257.93,1349.89,1142.13,0,715.213,-3653.78,0,968.117,0,-523.036,0,2621.04,798.953,0,0,4273.41,1308.22,3375.75,1937.45,4446.74,5907.5,24925.5,-4176.8,29102.3,3319.8
12/16/2006 17:00,12,16,6,17,0,30214800,-3.9,44,0,0,0,5.89877e+08,0,1.60494e+08,3562.09,472.489,1661.58,1366.45,0,845.015,-3550.46,442.101,1082.94,0,0,0,2806.28,869.793,0,0,4640.28,2693.99,5168.13,2100.78,4752.87,6267.81,31620.0,-3550.5,35170.5,3562.1
12/16/2006 18:00,12,16,6,18,0,30218400,-5,50,0,0,0,4.35119e+08,0,2.17867e+07,1810.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1810.6
12/16/2006 19:00,12,16,6,19,0,30222000,-5,50,0,0,0,4.35192e+08,0,5.50951e+07,1780.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.393,0,0,56.4,0,56.4,1780.9
12/16/2006 20:00,12,16,6,20,0,30225600,-5,53,0,0,0,3.8551e+08,0,7.15836e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.7757,0,0,396.864,0,0,432.6,0,432.6,-16.0
12/16/2006 21:00,12,16,6,21,0,30229200,-4.4,53,0,0,0,3.86025e+08,0,8.33347e+07,-16,0,0,0,0,0,0,0,0,0,0,0,137.802,0,0,0,1552.8,0,174.26,909.338,617.542,0,3391.7,0,3391.7,-16.0
12/16/2006 22:00,12,16,6,22,0,30232800,-3.9,56,0,0,0,3.86503e+08,0,9.15682e+07,-16,0,0,0,0,0,0,0,0,0,0,0,700.666,0,0,0,1989.08,0,1511.26,1064.22,1506.2,0,6771.4,0,6771.4,-16.0
12/16/2006 23:00,12,16,6,23,0,30236400,-2.8,54,0,0,0,3.8731e+08,0,9.87182e+07,-16,0,0,0,0,0,0,0,0,0,0,0,983.152,0,0,0,2140.34,0,2379.5,1159.8,1798.73,0,8461.5,0,8461.5,-16.0
12/17/2006 00:00,12,17,0,0,0,30240000,-2.2,54,0,0,0,3.87748e+08,0,1.0478e+08,-16,0,0,0,0,0,0,0,0,0,0,0,1105.23,0,0,0,2389.35,548.713,2785.98,1238.69,1993.01,0,10061.0,0,10061.0,-16.0
12/17/2006 01:00,12,17,0,1,0,30243600,-2.2,95,0,0,0,3.883e+08,0,1.13398e+08,-16,0,0,0,0,0,0,0,0,0,0,0,1312.13,0,0,0,2693.16,1434.12,3335.2,1339.26,2317.14,0,12431.0,0,12431.0,-16.0
12/17/2006 02:00,12,17,0,2,0,30247200,-1.7,80,0,0,0,3.89297e+08,0,1.2758e+08,-16,0,0,0,0,0,0,0,0,0,0,0,1515.97,0,0,0,2986.2,2363.79,3905.59,1456.61,2636.07,0,14864.2,0,14864.2,-16.0
12/17/2006 03:00,12,17,0,3,0,30250800,-1.7,83,0,0,0,3.89844e+08,0,1.39773e+08,-16,0,0,0,0,0,0,0,0,0,0,0,1677.01,0,0,0,3213.42,2816.11,4391,1543.1,2893.97,0,16534.6,0,16534.6,-16.0
12/17/2006 04:00,12,17,0,4,0,30254400,-1.7,87,0,0,0,3.90284e+08,0,1.49524e+08,-16,0,0,0,0,0,0,0,0,0,0,0,1809.9,0,0,0,3395.97,3270.44,4777.77,1606.98,3101.7,0,17962.8,0,17962.8,-16.0
12/17/2006 05:00,12,17,0,5,0,30258000,-1.7,87,0,0,0,3.90667e+08,0,1.5868e+08,-16,0,0,0,0,0,0,0,0,0,0,0,1929.79,0,0,0,3560,3732.07,5122.57,1652.64,3292.78,0,19289.9,0,19289.9,-16.0
12/17/2006 06:00,12,17,0,6,0,30261600,-1.1,95,0,0,0,3.90701e+08,0,1.62115e+08,-16,0,0,0,0,0,0,0,0,0,0,0,1936.02,0,0,0,3526.26,3871.07,5150.77,1634.22,3290.3,0,19408.6,0,19408.6,-16.0
12/17/2006 07:00,12,17,0,7,0,30265200,-0.6,88,0,0,0,4.42249e+08,0,1.5194e+08,1034.1,0,0,0,0,0,0,0,0,0,0,0,1765.01,0,0,0,3195.41,3587.39,4698.51,1501.87,2982.01,0,17730.2,0,17730.2,1034.1
12/17/2006 08:00,12,17,0,8,0,30268800,-0.6,88,0,0,0,4.42387e+08,0,1.52551e+08,1017.35,0,0,0,0,0,0,0,0,0,0,0,1811.08,0,0,0,3249.32,3787.95,4832.33,1520.16,3053.1,0,18253.9,0,18253.9,1017.4
12/17/2006 09:00,12,17,0,9,0,30272400,0,83,0,0,0,4.42105e+08,0,1.48554e+08,1017.35,0,0,0,0,0,0,0,0,0,0,0,1714.65,0,0,0,3060.48,3596.35,4594.52,1441.2,2891.62,0,17298.8,0,17298.8,1017.4
12/17/2006 10:00,12,17,0,10,0,30276000,0,91,0,0,0,4.42389e+08,0,1.56314e+08,1017.35,0,0,0,0,0,0,0,0,0,0,0,1797.2,0,0,0,3225.6,3912.05,4833.15,1509.97,3034.89,0,18312.9,0,18312.9,1017.4
12/17/2006 11:00,12,17,0,11,0,30279600,0,95,0,0,0,4.42475e+08,0,1.60613e+08,1017.35,0,0,0,0,0,0,0,0,0,0,0,1820.71,0,0,0,3264.92,4019.78,4898.87,1517.24,3069.76,257.697,18849.0,0,18849.0,1017.4
12/17/2006 12:00,12,17,0,12,0,30283200,0,95,0,0,0,4.42548e+08,0,1.63102e+08,1519.83,0,0,0,0,0,0,0,0,0,0,0,1844.84,0,0,0,3297.55,4097.72,4964.1,1522.7,3107.31,701.686,19535.9,0,19535.9,1519.8
12/17/2006 13:00,12,17,0,13,0,30286800,0.6,96,0,0,0,4.42378e+08,0,1.61176e+08,1528.34,0,0,0,0,0,0,0,0,0,0,0,1787.63,0,0,0,3194.44,3965.27,4812.42,1473.88,3008.33,850.507,19092.5,0,19092.5,1528.3
12/17/2006 14:00,12,17,0,14,0,30290400,1.1,96,0,0,0,4.42261e+08,0,1.59968e+08,2282.05,0,0,0,0,0,0,0,0,0,0,0,1747.69,0,0,0,3122.61,3894.09,4709.21,1440.01,2939.26,818.058,18670.9,0,18670.9,2282.1
12/17/2006 15:00,12,17,0,15,0,30294000,3.9,100,0,0,0,4.41124e+08,0,1.42794e+08,1541.12,0,0,0,0,0,0,0,0,0,0,0,1387.08,0,0,0,2516.18,3082.63,3756.98,1183.86,2328.89,0,14255.6,0,14255.6,1541.1
12/17/2006 16:00,12,17,0,16,0,30297600,5,96,0,0,0,4.40624e+08,0,1.34209e+08,1025.87,0,0,0,0,0,0,0,0,0,0,0,1246.24,0,0,0,2281.06,2784.71,3393.06,1083.53,2091.29,0,12879.9,0,12879.9,1025.9
12/17/2006 17:00,12,17,0,17,0,30301200,4.4,97,0,0,0,4.40952e+08,0,1.38563e+08,1017.35,0,0,0,0,0,0,0,0,0,0,0,1334.89,0,0,0,2429.77,3017.94,3643.2,1144.6,2240.48,0,13810.9,0,13810.9,1017.4
12/17/2006 18:00,12,17,0,18,0,30304800,4.4,93,0,0,0,4.4107e+08,0,1.42212e+08,1017.35,0,0,0,0,0,0,0,0,0,0,0,1366.37,0,0,0,2483.04,3114.84,3737.48,1167.28,2292.32,0,14161.3,0,14161.3,1017.4
12/17/2006 19:00,12,17,0,19,0,30308400,4.4,93,0,0,0,3.89539e+08,0,1.53597e+08,-16,0,0,0,0,0,0,0,0,0,0,0,1519.31,0,0,0,2716.57,3470.86,4129.75,1251.84,2548.62,260.708,15897.7,0,15897.7,-16.0
12/17/2006 20:00,12,17,0,20,0,30312000,4.4,93,0,0,0,3.89648e+08,0,1.58778e+08,-16,0,0,0,0,0,0,0,0,0,0,0,1549.66,0,0,0,2762.02,3556.44,4212.23,1269.22,2597.84,774.088,16721.5,0,16721.5,-16.0
12/17/2006 21:00,12,17,0,21,0,30315600,3.9,93,0,0,0,3.89824e+08,0,1.61307e+08,-16,0,0,0,0,0,0,0,0,0,0,0,1602.46,0,0,0,2835.71,3695.22,4356.7,1291.22,2686.39,1218.66,17686.4,0,17686.4,-16.0
12/17/2006 22:00,12,17,0,22,0,30319200,3.9,89,0,0,0,3.90044e+08,0,1.67041e+08,-16,0,0,0,0,0,0,0,0,0,0,0,1675.63,0,0,0,2963.06,3879.59,4552.11,1347.7,2807.78,1548.28,18774.1,0,18774.1,-16.0
12/17/2006 23:00,12,17,0,23,0,30322800,3.9,93,0,0,0,3.89988e+08,0,1.66657e+08,-16,0,0,0,0,0,0,0,0,0,0,0,1657.17,0,0,0,2916.18,3839.29,4495.11,1319.05,2775.84,1832.78,18835.4,0,18835.4,-16.0
12/18/2006 00:00,12,18,1,0,0,30326400,3.3,92,0,0,0,3.90278e+08,0,1.71569e+08,-16,0,0,0,0,0,0,0,0,0,0,0,1754.32,0,0,0,3071.83,4078.12,4754.68,1379.55,2939.38,2361.11,20339.0,0,20339.0,-16.0
12/18/2006 01:00,12,18,1,1,0,30330000,3.3,92,0,0,0,4.6826e+08,0,1.72615e+08,-16,0,0,0,0,0,0,0,0,0,0,0,1735.43,0,0,0,3060.72,4064.21,4725.31,1388.03,2905.74,2300.97,20180.4,0,20180.4,-16.0
12/18/2006 02:00,12,18,1,2,0,30333600,2.8,92,0,0,0,4.68507e+08,0,1.78173e+08,-16,0,0,0,0,0,0,0,0,0,0,0,1818.83,0,0,0,3200.64,4272.98,4952.15,1447.06,3046.12,2454.13,21191.9,0,21191.9,-16.0
12/18/2006 03:00,12,18,1,3,0,30337200,2.2,92,0,0,0,4.68813e+08,0,1.85562e+08,-16,0,0,0,0,0,0,0,0,0,0,0,1926.9,0,0,0,3379.01,4535.24,5241.32,1521.29,3227.31,2995.14,22826.2,0,22826.2,-16.0
12/18/2006 04:00,12,18,1,4,0,30340800,2.2,89,0,0,0,4.68747e+08,0,1.84021e+08,-16,0,0,0,0,0,0,0,0,0,0,0,1903.73,0,0,0,3324.38,4476.82,5167.3,1488.64,3187.71,3444.63,22993.2,0,22993.2,-16.0
12/18/2006 05:00,12,18,1,5,0,30344400,2.2,89,0,0,0,4.68792e+08,0,1.84061e+08,-16,0,0,0,0,0,0,0,0,0,0,0,1922.94,0,0,0,3349.24,4520.96,5210.36,1494.17,3220.11,3748.58,23466.4,0,23466.4,-16.0
12/18/2006 06:00,12,18,1,6,0,30348000,1.7,92,0,0,0,5.26506e+08,0,3.36078e+08,-16,0,1.87011,0,0,0,0,0,796.954,0,0,0,4961.58,766.371,0,0,8033.7,11047.7,12702.8,3397.66,8137.35,15570.6,65416.6,0,65416.6,-16.0
12/18/2006 07:00,12,18,1,7,0,30351600,1.1,96,0,0,0,6.19155e+08,0,6.15626e+08,1774.91,2034.43,2862.64,1825.99,2844.39,1196.24,0,3936.12,1895.5,0,1193.67,2324.31,6992.19,1926.62,603.53,682.596,10756,14865.2,17021.6,4585.25,11337.8,24275,113159.1,0,113159.1,1774.9
12/18/2006 08:00,12,18,1,8,0,30355200,1.7,92,0,0,0,8.001e+08,0,8.04775e+08,4806.58,3349.97,4036.47,3259.5,4428.9,2165.17,0,5663.54,2319.35,0,2440.75,3978.43,6800.12,2506.98,1349.07,1788.69,10445.3,14462.7,16530.3,4467.61,11024.9,23579.8,124597.6,0,124597.6,4806.6
12/18/2006 09:00,12,18,1,9,0,30358800,1.7,92,0,0,0,1.70851e+09,0,1.69901e+08,8884.16,0,0,0,0,0,-5590.77,0,643.386,0,0,0,3249.86,978.878,0,0,5145.68,6934.88,8031.38,2384.86,5228.32,7676.53,34683.0,-5590.8,40273.8,8884.2
12/18/2006 10:00,12,18,1,10,0,30362400,1.7,92,0,0,0,1.71152e+09,0,9.93062e+07,9707.35,0,0,0,0,0,-7829.44,0,161.033,0,0,0,2060.72,488.584,0,0,3402.02,4456.55,5297.34,1631.01,3351.03,3334.93,16353.8,-7829.4,24183.2,9707.4
12/18/2006 11:00,12,18,1,11,0,30366000,2.8,89,0,0,0,1.71101e+09,0,5.24219e+07,9971.8,0,0,0,0,0,-8791.08,0,0,-2485.75,0,0,1290.66,129.792,0,0,2233.12,2740.05,3427.38,1121.28,2099.97,621.141,2386.6,-11276.8,13663.4,9971.8
12/18/2006 12:00,12,18,1,12,0,30369600,3.3,85,0,0,0,1.71155e+09,0,2.7094e+07,11989.3,0,0,0,0,0,-9344.84,0,0,-4023.28,0,0,730.777,0,0,0,1374.71,1483.93,2009.6,755.131,1173.94,0,-5840.0,-13368.1,7528.1,11989.3
12/18/2006 13:00,12,18,1,13,0,30373200,3.3,89,0,0,0,1.60631e+09,0,3.56864e+07,14539.9,0,0,0,0,0,-7020.37,0,0,-2050.17,0,0,980.809,0,0,0,1751.11,2041.89,2616.49,864.385,1619.64,0,803.8,-9070.5,9874.3,14539.9
12/18/2006 14:00,12,18,1,14,0,30376800,3.3,85,0,0,0,1.71054e+09,0,6.09579e+06,13827.6,0,0,0,0,0,-10018.8,0,0,-5659.23,0,0,115.468,0,0,0,449.902,188.862,394.506,386.234,159.826,0,-13983.2,-15678.0,1694.8,13827.6
12/18/2006 15:00,12,18,1,15,0,30380400,3.3,85,0,0,0,1.71055e+09,0,1.68846e+06,8781.79,0,0,0,0,0,-10671.7,0,0,-6299.73,0,0,0,0,0,0,142.89,0,0,279.099,0,0,-16549.4,-16971.4,422.0,8781.8
12/18/2006 16:00,12,18,1,16,0,30384000,2.8,89,0,0,0,1.7129e+09,0,971565,8444.84,0,0,0,0,0,-11361.2,0,0,-6730.08,-51.9289,0,0,0,0,-123.415,9.16319,0,0,247.83,0,0,-18009.6,-18266.6,257.0,8444.8
12/18/2006 17:00,12,18,1,17,0,30387600,2.2,92,0,0,0,1.71551e+09,0,982159,11208.7,0,0,0,0,0,-12025.3,0,0,-7053.27,-411.755,0,0,0,0,-503.626,0,0,0,255.215,0,0,-19738.7,-19994.0,255.2,11208.7
12/18/2006 18:00,12,18,1,18,0,30391200,1.7,92,0,0,0,1.0017e+09,0,4.07299e+07,6725.94,0,0,0,0,0,-6404.8,0,101.811,-137.711,0,0,975.306,0,0,0,2066.42,2498.83,2932.04,1049.99,1608.14,0,4690.0,-6542.5,11232.5,6725.9
12/18/2006 19:00,12,18,1,19,0,30394800,1.1,96,0,0,0,7.46923e+08,0,7.22344e+07,5390.92,0,203.432,0,0,0,-4355.15,7.68396,509.206,0,0,0,1581.2,203.225,0,0,2950.68,3835.02,4436.59,1391.48,2629.04,791.232,14183.6,-4355.2,18538.8,5390.9
12/18/2006 20:00,12,18,1,20,0,30398400,0.6,100,0,0,0,7.48954e+08,0,9.21301e+07,3859.69,0,799.912,43.4872,344.809,55.1551,-4181.21,655.021,746.158,0,0,0,1725.96,352.276,0,0,3124.38,4136.68,4758.81,1469.74,2865.14,1904.91,18801.2,-4181.2,22982.4,3859.7
12/18/2006 21:00,12,18,1,21,0,30402000,0.6,96,0,0,0,6.72061e+08,0,1.03897e+08,4337.4,0,1053.44,467.422,978.091,323.348,-3949.66,1338.45,869.586,0,0,0,1803.58,385.92,0,0,3236.59,4312.02,4947.35,1519.51,2990.63,1938.25,22214.5,-3949.7,26164.2,4337.4
12/18/2006 22:00,12,18,1,22,0,30405600,0.6,96,0,0,0,6.7155e+08,0,1.00558e+08,2081.08,0,1079.86,487.037,852.701,322.968,-3848.12,1300.26,834.335,0,0,0,1737.88,341.901,0,0,3099.86,4142.47,4748.21,1450.4,2878.12,2277.38,21705.3,-3848.1,25553.4,2081.1
12/18/2006 23:00,12,18,1,23,0,30409200,0.6,91,0,0,0,5.7042e+08,0,2.39478e+07,1287.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1287.8
12/19/2006 00:00,12,19,2,0,0,30412800,0.6,91,0,0,0,5.31705e+08,0,3.33874e+07,1274.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1275.0
12/19/2006 01:00,12,19,2,1,0,30416400,0,95,0,0,0,4.63296e+08,0,4.5568e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
12/19/2006 02:00,12,19,2,2,0,30420000,0,95,0,0,0,4.63316e+08,0,5.29331e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
12/19/2006 03:00,12,19,2,3,0,30423600,0.6,91,0,0,0,4.63317e+08,0,5.74831e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
12/19/2006 04:00,12,19,2,4,0,30427200,0,91,0,0,0,4.63337e+08,0,6.3277e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.824,0,0,109.8,0,109.8,-16.0
12/19/2006 05:00,12,19,2,5,0,30430800,0.6,91,0,0,0,4.63336e+08,0,6.75846e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313.418,0,0,313.4,0,313.4,-16.0
12/19/2006 06:00,12,19,2,6,0,30434400,0.6,91,0,0,0,5.15211e+08,0,1.40072e+08,-16,0,0,0,0,0,0,0,417.878,0,0,0,2300.02,0,0,0,4499.72,6048.22,6887.19,2186.46,3889.47,54.9426,26283.9,0,26283.9,-16.0
12/19/2006 07:00,12,19,2,7,0,30438000,0.6,91,0,0,0,5.87445e+08,0,2.12596e+08,1782.08,0,2171.82,1158.87,2279.35,777.306,0,2834.05,1262.09,0,0,0,3280.55,628.464,0,0,5979.18,8004.66,9122.27,2922.96,5316.5,8434.75,54172.8,0,54172.8,1782.1
12/19/2006 08:00,12,19,2,8,0,30441600,1.1,88,0,0,0,7.59895e+08,0,2.72885e+08,4814.41,458.228,3017.91,2171.12,3394.58,1457.88,-3186.72,4191.45,1859.26,0,0,171.529,4177.13,951.026,0,0,6912.51,9371.53,10662.6,3213.77,6700.61,9308.29,64832.7,-3186.7,68019.4,4814.4
12/19/2006 09:00,12,19,2,9,0,30445200,1.1,88,0,0,0,1.71614e+09,0,5.17957e+07,8898.63,0,0,0,0,0,-10811.1,0,370.353,-234.643,0,0,1310.19,0,0,0,2503.55,3116.68,3612.37,1472.29,2029.21,0,3368.9,-11045.7,14414.6,8898.6
12/19/2006 10:00,12,19,2,10,0,30448800,1.1,88,0,0,0,1.71845e+09,0,3.03244e+07,9723.16,0,0,0,0,0,-11727.6,0,107.909,-1979.87,0,0,661.966,0,0,0,1573.18,1878.96,2152.05,1040.3,1014.99,0,-5278.1,-13707.5,8429.4,9723.2
12/19/2006 11:00,12,19,2,11,0,30452400,1.1,92,0,0,0,1.7216e+09,0,1.79554e+07,9988.03,0,0,0,0,0,-12494.4,0,0,-4852.51,0,0,298.573,0,0,0,1030.84,1138.72,1292.9,792.01,436.441,0,-12357.4,-17346.9,4989.5,9988.0
12/19/2006 12:00,12,19,2,12,0,30456000,1.1,92,0,0,0,1.72092e+09,0,9.33541e+06,12008.8,0,0,0,0,0,-13157.8,0,0,-5457.83,0,0,44.1411,0,0,-512.367,638.741,595.493,668.351,622.852,24.3215,0,-16534.1,-19128.0,2593.9,12008.8
12/19/2006 13:00,12,19,2,13,0,30459600,1.1,92,0,0,0,1.61732e+09,0,2.39401e+07,14563.6,0,0,0,0,0,-10930.5,0,0,-3318.71,0,0,475.077,0,0,-92.5493,1284,1543.32,1750.68,836.406,759.949,0,-7692.3,-14341.8,6649.4,14563.6
12/19/2006 14:00,12,19,2,14,0,30463200,1.1,92,0,0,0,1.72677e+09,0,2.39291e+06,13850.1,0,0,0,0,0,-14138.6,0,0,-6627.07,-120.184,0,0,0,-322.687,-1126.99,176.021,0,0,435.09,0,0,-21724.4,-22335.5,611.1,13850.1
12/19/2006 15:00,12,19,2,15,0,30466800,1.1,92,0,0,0,1.73114e+09,0,1.34152e+06,8796.09,0,0,0,0,0,-14729.7,0,0,-7107.27,-806,-273.648,0,0,-638.261,-1384.42,0,0,0,353.548,0,0,-24585.8,-24939.3,353.5,8796.1
12/19/2006 16:00,12,19,2,16,0,30470400,1.1,88,0,0,0,1.73772e+09,0,1.12633e+06,8458.59,0,0,0,0,0,-15235,0,0,-7433.97,-1211.87,-942.437,0,0,-772.164,-1576.19,0,0,0,309.25,0,0,-26862.4,-27171.6,309.3,8458.6
12/19/2006 17:00,12,19,2,17,0,30474000,0.6,91,0,0,0,1.74414e+09,0,1.04327e+06,11227,-58.1359,0,0,0,0,-15693.9,0,0,-7690.17,-1300.96,-1267.48,0,0,-869.878,-1736.28,0,0,0,289.981,0,0,-28326.8,-28616.8,290.0,11227.0
12/19/2006 18:00,12,19,2,18,0,30477600,0.6,91,0,0,0,1.01205e+09,0,2.89924e+07,6736.9,0,0,0,0,0,-9674.89,0,220.669,-496.569,0,0,488.292,0,0,0,1569.28,1833.66,2037.98,977.477,791.327,0,-2252.8,-10171.5,7918.7,6736.9
12/19/2006 19:00,12,19,2,19,0,30481200,0,91,0,0,0,7.54622e+08,0,5.34295e+07,5399.7,0,305.034,0,18.0399,0,-7262.02,152.328,583.74,0,0,0,1120.62,15.2095,0,0,2486.38,3205.48,3615.04,1314.33,1846.71,0,7400.9,-7262.0,14662.9,5399.7
12/19/2006 20:00,12,19,2,20,0,30484800,0,91,0,0,0,7.54435e+08,0,5.95661e+07,3865.98,0,616.23,0,286.473,0,-6816.02,510.794,655.438,0,0,0,1228,22.918,0,0,2526.65,3319.5,3771.59,1310.18,2036.23,0,9468.0,-6816.0,16284.0,3866.0
12/19/2006 21:00,12,19,2,21,0,30488400,0,91,0,0,0,6.76819e+08,0,6.80891e+07,4344.47,0,768.829,23.401,677.856,71.4971,-6342.54,882.875,741.174,0,0,0,1339.69,80.6995,0,0,2675.54,3513.87,3972.94,1359.12,2206.17,0,11971.1,-6342.5,18313.7,4344.5
12/19/2006 22:00,12,19,2,22,0,30492000,-0.6,91,0,0,0,6.7707e+08,0,7.71634e+07,2084.48,0,1019.32,375.645,965.045,259.495,-6041.81,1225.94,802.854,0,0,0,1415.04,127.361,0,0,2768.65,3678.74,4175.92,1395.13,2340.9,0,14508.2,-6041.8,20550.0,2084.5
12/19/2006 23:00,12,19,2,23,0,30495600,-0.6,91,0,0,0,5.70402e+08,0,2.01559e+07,1289.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1289.9
12/20/2006 00:00,12,20,3,0,0,30499200,-1.1,95,0,0,0,5.31696e+08,0,2.81672e+07,1277.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1277.0
12/20/2006 01:00,12,20,3,1,0,30502800,-0.6,88,0,0,0,4.63257e+08,0,3.49318e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
12/20/2006 02:00,12,20,3,2,0,30506400,-0.6,88,0,0,0,4.63281e+08,0,3.94097e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
12/20/2006 03:00,12,20,3,3,0,30510000,-0.6,88,0,0,0,4.63295e+08,0,4.36304e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
12/20/2006 04:00,12,20,3,4,0,30513600,0,87,0,0,0,4.63292e+08,0,4.74633e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.0936,0,0,86.1,0,86.1,-16.0
